SSID,BSSID,MANUFACTURER,SIGNAL,High Signal,RSSI,High RSSI,AUTHENTICATION,ENCRYPTION,RADIO TYPE,CHANNEL,BTX,OTX,NETWORK TYPE,LABEL,LATITUDE,LONGITUDE,SATELLITES,HDOP,ALTITUDE,HEIGHT OF GEOID,SPEED(km/h),SPEED(MPH),TRACK ANGLE,DATE(UTC),TIME(UTC)
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",52,52,-63,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:04.843
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:05.853
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:12.173
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:13.175
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:14.177
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:15.187
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:16.188
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:17.197
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:21.231
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:22.244
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:27.274
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:28.283
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",52,88,-63,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:36.341
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:37.344
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:38.349
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:39.357
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:40.363
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:41.366
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:42.375
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:43.385
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:44.387
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:48.416
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:49.419
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:50.430
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",60,88,-58,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:51.437
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",60,88,-58,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:52.446
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",60,88,-58,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:53.455
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:54.457
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",58,88,-59,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:03.124
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:04.202
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:06.210
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:07.212
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:09.224
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:10.230
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",56,88,-60,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",54,88,-62,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"ariwn",00:13:33:87:26:77,"BaudTec Corporation",88,88,-38,-38,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",16,26,-88,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",16,26,-88,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",16,26,-88,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",18,26,-86,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",18,26,-86,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",18,26,-86,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",18,26,-86,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",18,26,-86,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:03.124
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",18,26,-86,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:04.202
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",18,26,-86,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",24,26,-82,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:09.224
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",24,26,-82,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:10.230
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",24,26,-82,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",26,26,-81,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",20,26,-85,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"OTE155f26",00:13:33:A0:13:D0,"BaudTec Corporation",16,26,-88,-81,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",26,28,-81,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",26,28,-81,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",26,28,-81,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",28,28,-80,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:21.231
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",28,28,-80,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:22.244
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",28,28,-80,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",28,28,-80,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",28,28,-80,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",28,28,-80,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"Thomson4CCD99",00:1F:9F:EB:90:0B,"Thomson Telecom Belgium",22,28,-84,-80,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"CYTAF4036D",00:26:44:A4:05:7F,"Thomson Telecom Belgium",24,32,-82,-77,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
